Date,Open,High,Low,Close,Adj Close,Volume
1996-08-05,853.1900024414062,876.0,853.1900024414062,871.5999755859375,871.5999755859375,0
1996-08-12,886.0499877929688,886.0499877929688,853.8699951171875,853.8699951171875,853.8699951171875,0
1996-08-19,835.6199951171875,835.6199951171875,803.6900024414062,803.6900024414062,803.6900024414062,0
1996-08-26,773.0700073242188,809.9400024414062,773.0700073242188,809.9400024414062,809.9400024414062,0
1996-09-02,804.780029296875,814.3800048828125,800.219970703125,801.22998046875,801.22998046875,0
1996-09-09,793.5900268554688,793.5900268554688,757.0900268554688,779.0700073242188,779.0700073242188,0
1996-09-16,778.2899780273438,805.5399780273438,760.760009765625,805.5399780273438,805.5399780273438,0
1996-09-23,851.989990234375,875.530029296875,835.1799926757812,875.530029296875,875.530029296875,0
1996-09-30,875.530029296875,875.530029296875,854.6599731445312,863.4600219726562,863.4600219726562,0
1996-10-07,864.6599731445312,909.8900146484375,864.6599731445312,909.8900146484375,909.8900146484375,0
1996-10-14,940.7899780273438,952.3200073242188,933.8800048828125,939.9299926757812,939.9299926757812,0
1996-10-21,964.3900146484375,1012.6699829101562,964.3900146484375,1012.6699829101562,1012.6699829101562,0
1996-10-28,1022.8599853515625,1022.8599853515625,930.7899780273438,930.7899780273438,930.7899780273438,0
1996-11-04,945.1199951171875,945.1199951171875,915.0499877929688,919.6699829101562,919.6699829101562,0
1996-11-11,933.969970703125,953.1900024414062,933.969970703125,950.8300170898438,950.8300170898438,0
1996-11-18,1004.6900024414062,1015.9600219726562,940.77001953125,951.8300170898438,951.8300170898438,0
1996-11-25,976.5499877929688,1032.949951171875,967.5900268554688,1032.949951171875,1032.949951171875,0
1996-12-02,1134.52001953125,1212.8900146484375,1122.989990234375,1212.8900146484375,1212.8900146484375,0
1996-12-09,1247.6600341796875,1247.6600341796875,1110.0400390625,1110.0400390625,1110.0400390625,0
1996-12-16,1000.02001953125,1000.02001953125,885.239990234375,885.239990234375,885.239990234375,0
1996-12-23,902.010009765625,924.239990234375,865.5800170898438,922.3499755859375,922.3499755859375,0
1996-12-30,934.2100219726562,934.2100219726562,899.6099853515625,899.6099853515625,899.6099853515625,0
1997-01-06,876.5,918.4000244140625,876.5,918.4000244140625,918.4000244140625,0
1997-01-13,929.52001953125,929.52001953125,907.8499755859375,919.8499755859375,919.8499755859375,0
1997-01-20,933.280029296875,953.9199829101562,929.1099853515625,953.9199829101562,953.9199829101562,0
1997-01-27,959.0599975585938,964.739990234375,956.3099975585938,964.739990234375,964.739990234375,0
1997-02-03,960.510009765625,960.510009765625,960.5,960.5,960.5,0
1997-02-10,960.510009765625,960.510009765625,960.510009765625,960.510009765625,960.510009765625,0
1997-02-17,982.4000244140625,1017.1300048828125,894.8499755859375,1017.1300048828125,1017.1300048828125,0
1997-02-24,1009.5599975585938,1040.27001953125,1009.5599975585938,1040.27001953125,1040.27001953125,0
1997-03-03,1063.050048828125,1079.1300048828125,1052.1500244140625,1077.719970703125,1077.719970703125,0
1997-03-10,1099.6800537109375,1126.1600341796875,1099.6800537109375,1125.800048828125,1125.800048828125,0
1997-03-17,1158.47998046875,1167.1700439453125,1120.719970703125,1167.1700439453125,1167.1700439453125,0
1997-03-24,1191.72998046875,1215.31005859375,1191.72998046875,1202.6700439453125,1202.6700439453125,0
1997-03-31,1234.6199951171875,1260.9599609375,1233.8499755859375,1260.9599609375,1260.9599609375,0
1997-04-07,1276.4100341796875,1286.8499755859375,1247.260009765625,1278.530029296875,1278.530029296875,0
1997-04-14,1316.9200439453125,1338.030029296875,1316.9200439453125,1338.030029296875,1338.030029296875,0
1997-04-21,1362.0799560546875,1380.280029296875,1362.0799560546875,1364.97998046875,1364.97998046875,0
1997-04-28,1352.0,1393.75,1352.0,1393.739990234375,1393.739990234375,0
1997-05-05,1448.9300537109375,1495.4599609375,1405.1800537109375,1467.22998046875,1467.22998046875,0
1997-05-12,1500.4000244140625,1500.4000244140625,1315.9200439453125,1315.9200439453125,1315.9200439453125,0
1997-05-19,1344.6099853515625,1381.1199951171875,1235.219970703125,1254.27001953125,1254.27001953125,0
1997-05-26,1251.550048828125,1285.1800537109375,1251.550048828125,1285.1800537109375,1285.1800537109375,0
1997-06-02,1336.280029296875,1361.18994140625,1275.300048828125,1275.300048828125,1275.300048828125,0
1997-06-09,1274.9200439453125,1274.9200439453125,1212.77001953125,1243.97998046875,1243.97998046875,0
1997-06-16,1261.469970703125,1291.199951171875,1230.739990234375,1291.199951171875,1291.199951171875,0
1997-06-23,1283.5,1303.9300537109375,1250.27001953125,1250.27001953125,1250.27001953125,0
1997-06-30,1250.27001953125,1261.571044921875,1124.7760009765625,1159.342041015625,1159.342041015625,0
1997-07-07,1161.70703125,1163.447021484375,1066.0439453125,1154.7939453125,1154.7939453125,0
1997-07-14,1189.4739990234375,1210.43994140625,1180.1910400390625,1209.8570556640625,1209.8570556640625,0
1997-07-21,1215.8389892578125,1223.822998046875,1158.135986328125,1170.862060546875,1170.862060546875,0
1997-07-28,1167.81298828125,1194.031005859375,1133.175048828125,1192.8280029296875,1192.8280029296875,0
1997-08-04,1196.2540283203125,1216.56103515625,1161.6319580078125,1206.052978515625,1206.052978515625,0
1997-08-11,1206.4560546875,1206.759033203125,1118.2020263671875,1143.06396484375,1143.06396484375,0
1997-08-18,1139.60595703125,1174.4859619140625,1116.14794921875,1171.8330078125,1171.8330078125,0
1997-08-25,1175.4449462890625,1223.071044921875,1175.384033203125,1221.06396484375,1221.06396484375,0
1997-09-01,1224.177001953125,1253.3499755859375,1215.9219970703125,1251.550048828125,1251.550048828125,0
1997-09-08,1253.14501953125,1264.489013671875,1207.8310546875,1208.697021484375,1208.697021484375,0
1997-09-15,1205.9010009765625,1211.6839599609375,1162.2430419921875,1184.52099609375,1184.52099609375,0
1997-09-22,1184.4930419921875,1185.0999755859375,1025.1300048828125,1109.634033203125,1109.634033203125,0
1997-09-29,1106.342041015625,1106.342041015625,1079.3399658203125,1097.3800048828125,1097.3800048828125,0
1997-10-06,1100.699951171875,1140.93701171875,1087.0179443359375,1130.7850341796875,1130.7850341796875,0
1997-10-13,1136.428955078125,1180.218017578125,1105.7039794921875,1176.489013671875,1176.489013671875,0
1997-10-20,1183.7440185546875,1203.0179443359375,1164.06396484375,1178.3060302734375,1178.3060302734375,0
1997-10-27,1183.64697265625,1241.8330078125,1158.7359619140625,1180.3929443359375,1180.3929443359375,0
1997-11-03,1181.1619873046875,1203.0860595703125,1176.5469970703125,1195.1409912109375,1195.1409912109375,0
1997-11-10,1199.3680419921875,1208.842041015625,1157.2939453125,1197.83203125,1197.83203125,0
1997-11-17,1210.677001953125,1213.22802734375,1152.008056640625,1158.5550537109375,1158.5550537109375,0
1997-11-24,1150.416015625,1150.56298828125,1114.137939453125,1139.6280517578125,1139.6280517578125,0
1997-12-01,1137.5880126953125,1144.2220458984375,1119.2010498046875,1136.2039794921875,1136.2039794921875,0
1997-12-08,1140.5469970703125,1165.81298828125,1136.5789794921875,1153.8399658203125,1153.8399658203125,0
1997-12-15,1155.719970703125,1174.8070068359375,1138.39794921875,1160.7679443359375,1160.7679443359375,0
1997-12-22,1162.6820068359375,1194.237060546875,1153.43994140625,1191.9189453125,1191.9189453125,0
1997-12-29,1196.2969970703125,1198.9739990234375,1179.5560302734375,1194.0999755859375,1194.0999755859375,0
1998-01-05,1200.947998046875,1250.0050048828125,1200.2220458984375,1239.9010009765625,1239.9010009765625,0
1998-01-12,1242.2099609375,1246.6510009765625,1110.0870361328125,1213.9620361328125,1213.9620361328125,0
1998-01-19,1215.407958984375,1224.1219482421875,1194.383056640625,1222.9129638671875,1222.9129638671875,0
1998-01-26,1222.9100341796875,1222.9100341796875,1204.4300537109375,1204.4300537109375,1204.4300537109375,0
1998-02-02,1204.4300537109375,1204.4300537109375,1204.4300537109375,1204.4300537109375,1204.4300537109375,0
1998-02-09,1257.9949951171875,1262.623046875,1233.530029296875,1245.9110107421875,1245.9110107421875,0
1998-02-16,1246.7960205078125,1247.9649658203125,1223.9320068359375,1226.02001953125,1226.02001953125,0
1998-02-23,1217.8590087890625,1217.8590087890625,1189.512939453125,1206.530029296875,1206.530029296875,0
1998-03-02,1196.741943359375,1219.2840576171875,1182.612060546875,1206.4520263671875,1206.4520263671875,0
1998-03-09,1207.958984375,1210.5250244140625,1175.553955078125,1184.9610595703125,1184.9610595703125,0
1998-03-16,1186.18603515625,1204.740966796875,1179.43994140625,1187.5009765625,1187.5009765625,0
1998-03-23,1186.56103515625,1223.927978515625,1178.0439453125,1223.56494140625,1223.56494140625,0
1998-03-30,1230.9439697265625,1286.1070556640625,1228.2989501953125,1286.083984375,1286.083984375,0
1998-04-06,1291.614013671875,1328.7889404296875,1286.4300537109375,1311.5140380859375,1311.5140380859375,0
1998-04-13,1319.9449462890625,1326.4239501953125,1291.0810546875,1298.1070556640625,1298.1070556640625,0
1998-04-20,1292.1619873046875,1340.251953125,1286.5849609375,1315.1669921875,1315.1669921875,0
1998-04-27,1314.3499755859375,1343.4599609375,1303.4820556640625,1343.449951171875,1343.449951171875,0
1998-05-04,1353.0560302734375,1357.60400390625,1324.7239990234375,1357.594970703125,1357.594970703125,0
1998-05-11,1367.241943359375,1379.126953125,1342.7330322265625,1368.0870361328125,1368.0870361328125,0
1998-05-18,1373.6700439453125,1379.8909912109375,1350.260009765625,1375.8170166015625,1375.8170166015625,0
1998-05-25,1380.1259765625,1411.3470458984375,1376.2010498046875,1411.208984375,1411.208984375,0
1998-06-01,1418.35400390625,1422.97900390625,1390.6319580078125,1408.614013671875,1408.614013671875,0
1998-06-08,1411.9560546875,1415.1800537109375,1346.0689697265625,1383.387939453125,1383.387939453125,0
1998-06-15,1385.3270263671875,1392.8780517578125,1323.5279541015625,1392.8780517578125,1392.8780517578125,0
1998-06-22,1400.468017578125,1404.0489501953125,1376.406005859375,1385.6180419921875,1385.6180419921875,0
1998-06-29,1387.0240478515625,1387.1920166015625,1296.9969482421875,1335.125,1335.125,0
1998-07-06,1339.260986328125,1360.6419677734375,1307.906982421875,1360.6190185546875,1360.6190185546875,0
1998-07-13,1362.68798828125,1362.9969482421875,1311.7540283203125,1314.7149658203125,1314.7149658203125,0
1998-07-20,1311.0589599609375,1330.491943359375,1278.301025390625,1326.821044921875,1326.821044921875,0
1998-07-27,1328.3360595703125,1328.72705078125,1308.261962890625,1316.9189453125,1316.9189453125,0
1998-08-03,1315.135009765625,1315.469970703125,1267.9210205078125,1271.0689697265625,1271.0689697265625,0
1998-08-10,1262.008056640625,1262.031982421875,1158.7869873046875,1168.0260009765625,1168.0260009765625,0
1998-08-17,1152.6729736328125,1178.738037109375,1043.02197265625,1177.623046875,1177.623046875,0
1998-08-24,1178.551025390625,1190.8809814453125,1125.197021484375,1129.7220458984375,1129.7220458984375,0
1998-08-31,1117.969970703125,1169.468994140625,1072.4219970703125,1163.5269775390625,1163.5269775390625,0
1998-09-07,1168.364990234375,1225.14404296875,1162.468017578125,1218.0050048828125,1218.0050048828125,0
1998-09-14,1219.3179931640625,1264.39794921875,1199.58203125,1207.0009765625,1207.0009765625,0
1998-09-21,1199.16796875,1233.7919921875,1192.0760498046875,1221.5780029296875,1221.5780029296875,0
1998-09-28,1224.2659912109375,1242.9429931640625,1217.6519775390625,1242.9000244140625,1242.9000244140625,0
1998-10-05,1245.737060546875,1246.60302734375,1207.928955078125,1236.9320068359375,1236.9320068359375,0
1998-10-12,1239.56494140625,1263.7130126953125,1227.8590087890625,1251.5250244140625,1251.5250244140625,0
1998-10-19,1255.051025390625,1256.7559814453125,1191.5570068359375,1217.428955078125,1217.428955078125,0
1998-10-26,1215.5589599609375,1229.7430419921875,1195.2440185546875,1217.3160400390625,1217.3160400390625,0
1998-11-02,1217.3380126953125,1267.39404296875,1210.845947265625,1259.7650146484375,1259.7650146484375,0
1998-11-09,1263.9630126953125,1295.06396484375,1263.9580078125,1282.508056640625,1282.508056640625,0
1998-11-16,1284.3349609375,1300.1519775390625,1271.655029296875,1275.3740234375,1275.3740234375,0
1998-11-23,1275.9029541015625,1283.9610595703125,1242.5670166015625,1245.0810546875,1245.0810546875,0
1998-11-30,1244.9219970703125,1251.8680419921875,1213.5550537109375,1219.196044921875,1219.196044921875,0
1998-12-07,1234.759033203125,1237.6910400390625,1194.0670166015625,1214.2099609375,1214.2099609375,0
1998-12-14,1214.60302734375,1214.6710205078125,1150.720947265625,1155.0899658203125,1155.0899658203125,0
1998-12-21,1153.6629638671875,1187.9139404296875,1150.385986328125,1173.9129638671875,1173.9129638671875,0
1998-12-28,1175.6300048828125,1179.0030517578125,1125.5589599609375,1146.699951171875,1146.699951171875,0
1999-01-04,1144.887939453125,1168.8380126953125,1104.5009765625,1168.81396484375,1168.81396484375,0
1999-01-11,1169.9129638671875,1174.427001953125,1136.303955078125,1137.3089599609375,1137.3089599609375,0
1999-01-18,1135.0849609375,1168.1820068359375,1123.7060546875,1162.3499755859375,1162.3499755859375,0
1999-01-25,1161.97998046875,1162.43798828125,1130.33203125,1134.6729736328125,1134.6729736328125,0
1999-02-01,1131.6510009765625,1131.6600341796875,1079.218017578125,1081.4420166015625,1081.4420166015625,0
1999-02-08,1076.8160400390625,1090.1689453125,1064.1739501953125,1090.0899658203125,1090.0899658203125,0
1999-02-15,1090.0899658203125,1090.0899658203125,1090.0899658203125,1090.0899658203125,1090.0899658203125,0
1999-02-22,1090.0899658203125,1090.0899658203125,1090.0899658203125,1090.0899658203125,1090.0899658203125,0
1999-03-01,1092.14501953125,1137.958984375,1084.156005859375,1132.3570556640625,1132.3570556640625,0
1999-03-08,1133.508056640625,1158.7120361328125,1127.1700439453125,1158.7020263671875,1158.7020263671875,0
1999-03-15,1161.4940185546875,1173.041015625,1147.5689697265625,1172.9210205078125,1172.9210205078125,0
1999-03-22,1175.675048828125,1177.3409423828125,1154.93603515625,1161.1199951171875,1161.1199951171875,0
1999-03-29,1160.5760498046875,1184.4329833984375,1150.8199462890625,1184.4019775390625,1184.4019775390625,0
1999-04-05,1188.9310302734375,1210.0999755859375,1187.0589599609375,1205.1390380859375,1205.1390380859375,0
1999-04-12,1205.3189697265625,1205.677001953125,1162.31005859375,1166.237060546875,1166.237060546875,0
1999-04-19,1164.615966796875,1173.5250244140625,1110.64599609375,1139.9969482421875,1139.9969482421875,0
1999-04-26,1139.64697265625,1140.1700439453125,1087.7939453125,1120.927001953125,1120.927001953125,0
1999-05-03,1158.050048828125,1158.050048828125,1105.345947265625,1120.738037109375,1120.738037109375,0
1999-05-10,1107.364990234375,1107.364990234375,1060.501953125,1063.2769775390625,1063.2769775390625,0
1999-05-17,1057.4849853515625,1170.1409912109375,1047.8330078125,1168.719970703125,1168.719970703125,0
1999-05-24,1173.1319580078125,1294.6409912109375,1164.89501953125,1277.1500244140625,1277.1500244140625,0
1999-05-31,1287.074951171875,1330.2779541015625,1253.2509765625,1285.5789794921875,1285.5789794921875,0
1999-06-07,1287.4620361328125,1382.073974609375,1285.1500244140625,1364.3480224609375,1364.3480224609375,0
1999-06-14,1382.531982421875,1516.126953125,1366.654052734375,1498.9150390625,1498.9150390625,0
1999-06-21,1506.8260498046875,1705.2099609375,1503.4010009765625,1593.8590087890625,1593.8590087890625,0
1999-06-28,1606.282958984375,1756.1839599609375,1540.0340576171875,1561.3890380859375,1561.3890380859375,0
1999-07-05,1627.2459716796875,1630.3819580078125,1504.365966796875,1584.75,1584.75,0
1999-07-12,1588.3800048828125,1589.9019775390625,1511.4310302734375,1519.740966796875,1519.740966796875,0
1999-07-19,1500.448974609375,1626.9520263671875,1471.509033203125,1585.97998046875,1585.97998046875,0
1999-07-26,1592.4139404296875,1615.7490234375,1580.8170166015625,1601.458984375,1601.458984375,0
1999-08-02,1607.06201171875,1658.68994140625,1601.843017578125,1646.593017578125,1646.593017578125,0
1999-08-09,1650.2769775390625,1651.635009765625,1566.7139892578125,1571.9010009765625,1571.9010009765625,0
1999-08-16,1568.8990478515625,1651.1739501953125,1546.8370361328125,1628.9339599609375,1628.9339599609375,0
1999-08-23,1631.43505859375,1655.1419677734375,1615.85498046875,1633.9000244140625,1633.9000244140625,0
1999-08-30,1635.552978515625,1637.31005859375,1572.4169921875,1587.886962890625,1587.886962890625,0
1999-09-06,1577.5050048828125,1695.64404296875,1556.740966796875,1659.928955078125,1659.928955078125,0
1999-09-13,1664.5140380859375,1681.8470458984375,1636.47705078125,1648.5579833984375,1648.5579833984375,0
1999-09-20,1649.1209716796875,1651.5350341796875,1597.114990234375,1619.3260498046875,1619.3260498046875,0
1999-09-27,1624.458984375,1629.1910400390625,1567.7239990234375,1570.699951171875,1570.699951171875,0
1999-10-04,1570.699951171875,1570.699951171875,1531.7989501953125,1534.5150146484375,1534.5150146484375,0
1999-10-11,1529.219970703125,1550.708984375,1494.93994140625,1543.7979736328125,1543.7979736328125,0
1999-10-18,1547.2669677734375,1549.3680419921875,1452.708984375,1497.4620361328125,1497.4620361328125,0
1999-10-25,1499.137939453125,1542.0450439453125,1465.136962890625,1504.56298828125,1504.56298828125,0
1999-11-01,1501.7349853515625,1506.9940185546875,1457.1400146484375,1465.2320556640625,1465.2320556640625,0
1999-11-08,1464.4930419921875,1479.833984375,1436.741943359375,1450.3270263671875,1450.3270263671875,0
1999-11-15,1451.5489501953125,1498.0810546875,1427.3580322265625,1468.4720458984375,1468.4720458984375,0
1999-11-22,1468.218017578125,1471.9110107421875,1439.9439697265625,1444.512939453125,1444.512939453125,0
1999-11-29,1444.010986328125,1447.8089599609375,1429.553955078125,1437.2330322265625,1437.2330322265625,0
1999-12-06,1436.802001953125,1438.0360107421875,1413.4530029296875,1428.93896484375,1428.93896484375,0
1999-12-13,1429.1939697265625,1461.8990478515625,1411.0670166015625,1419.551025390625,1419.551025390625,0
1999-12-20,1419.550048828125,1419.550048828125,1352.0999755859375,1355.366943359375,1355.366943359375,0
1999-12-27,1353.5269775390625,1368.2459716796875,1341.052001953125,1366.5799560546875,1366.5799560546875,0
2000-01-03,1366.5799560546875,1522.824951171875,1361.2139892578125,1516.60400390625,1516.60400390625,0
2000-01-10,1531.7120361328125,1547.7080078125,1401.7060546875,1408.8480224609375,1408.8480224609375,0
2000-01-17,1408.988037109375,1476.4560546875,1402.6629638671875,1465.0849609375,1465.0849609375,0
2000-01-24,1465.8580322265625,1536.345947265625,1449.4720458984375,1534.9969482421875,1534.9969482421875,0
2000-01-31,1535.0,1535.0,1535.0,1535.0,1535.0,0
2000-02-07,1535.0,1535.0,1535.0,1535.0,1535.0,0
2000-02-14,1591.4449462890625,1770.8800048828125,1583.58203125,1668.0909423828125,1668.0909423828125,0
2000-02-21,1681.3609619140625,1697.010009765625,1586.634033203125,1631.5760498046875,1631.5760498046875,0
2000-02-28,1639.7989501953125,1750.64501953125,1639.696044921875,1738.02099609375,1738.02099609375,0
2000-03-06,1756.31298828125,1762.8289794921875,1654.4439697265625,1705.0489501953125,1705.0489501953125,0
2000-03-13,1706.76904296875,1729.0069580078125,1596.072021484375,1658.6009521484375,1658.6009521484375,0
2000-03-20,1646.31005859375,1770.262939453125,1641.7650146484375,1730.4990234375,1730.4990234375,0
2000-03-27,1736.696044921875,1811.06298828125,1736.696044921875,1800.2249755859375,1800.2249755859375,0
2000-04-03,1799.574951171875,1822.614990234375,1746.302001953125,1819.89599609375,1819.89599609375,0
2000-04-10,1826.6109619140625,1840.18896484375,1785.3270263671875,1833.6650390625,1833.6650390625,0
2000-04-17,1829.614990234375,1858.2650146484375,1778.8780517578125,1841.06396484375,1841.06396484375,0
2000-04-24,1844.6949462890625,1848.9730224609375,1797.7130126953125,1836.321044921875,1836.321044921875,0
2000-05-01,1836.3199462890625,1836.3199462890625,1836.3199462890625,1836.3199462890625,1836.3199462890625,0
2000-05-08,1848.1729736328125,1852.9029541015625,1715.0579833984375,1720.6080322265625,1720.6080322265625,0
2000-05-15,1722.635009765625,1777.9830322265625,1695.531005859375,1777.8280029296875,1777.8280029296875,0
2000-05-22,1785.89404296875,1890.68603515625,1783.303955078125,1879.616943359375,1879.616943359375,0
2000-05-29,1885.5460205078125,1916.25,1868.6099853515625,1916.25,1916.25,0
2000-06-05,1921.968994140625,1940.219970703125,1889.81494140625,1900.7869873046875,1900.7869873046875,0
2000-06-12,1896.427978515625,1949.1710205078125,1884.615966796875,1926.9439697265625,1926.9439697265625,0
2000-06-19,1924.6929931640625,1939.634033203125,1888.08203125,1939.626953125,1939.626953125,0
2000-06-26,1946.697998046875,1953.3389892578125,1924.4730224609375,1928.10595703125,1928.10595703125,0
2000-07-03,1917.4420166015625,1932.8289794921875,1888.2490234375,1932.7919921875,1932.7919921875,0
2000-07-10,1938.843017578125,1987.2230224609375,1932.9549560546875,1987.1920166015625,1987.1920166015625,0
2000-07-17,1992.89404296875,2004.4610595703125,1979.875,1996.3360595703125,1996.3360595703125,0
2000-07-24,1998.2449951171875,2024.998046875,1982.8809814453125,2012.79296875,2012.79296875,0
2000-07-31,2016.14404296875,2041.282958984375,2008.636962890625,2026.3609619140625,2026.3609619140625,0
2000-08-07,2025.1820068359375,2070.298095703125,2017.9029541015625,2062.666015625,2062.666015625,0
2000-08-14,2065.93505859375,2097.31494140625,2065.93505859375,2090.18310546875,2090.18310546875,0
2000-08-21,2095.3779296875,2114.52197265625,1980.344970703125,2086.702880859375,2086.702880859375,0
2000-08-28,2092.1220703125,2108.096923828125,1997.717041015625,1999.8590087890625,1999.8590087890625,0
2000-09-04,1994.885009765625,2020.8470458984375,1923.5980224609375,1959.31201171875,1959.31201171875,0
2000-09-11,1963.27099609375,1995.3170166015625,1956.0780029296875,1978.4339599609375,1978.4339599609375,0
2000-09-18,1979.530029296875,1981.1290283203125,1888.0909423828125,1891.9840087890625,1891.9840087890625,0
2000-09-25,1889.904052734375,1917.06103515625,1874.2099609375,1910.1610107421875,1910.1610107421875,0
2000-10-02,1910.1600341796875,1910.1600341796875,1910.1600341796875,1910.1600341796875,1910.1600341796875,0
2000-10-09,1912.0760498046875,1948.0140380859375,1897.238037109375,1918.156982421875,1918.156982421875,0
2000-10-16,1917.446044921875,1947.468994140625,1896.9449462890625,1947.4549560546875,1947.4549560546875,0
2000-10-23,1952.9560546875,1980.6259765625,1945.5269775390625,1967.405029296875,1967.405029296875,0
2000-10-30,1967.6529541015625,1992.8570556640625,1956.4169921875,1981.6309814453125,1981.6309814453125,0
2000-11-06,1983.072998046875,2051.341064453125,1982.7509765625,2047.4580078125,2047.4580078125,0
2000-11-13,2054.47900390625,2104.698974609375,2053.43994140625,2093.235107421875,2093.235107421875,0
2000-11-20,2092.591064453125,2125.72412109375,2045.5140380859375,2053.3701171875,2053.3701171875,0
2000-11-27,2041.155029296875,2082.90087890625,2031.9310302734375,2081.843017578125,2081.843017578125,0
2000-12-04,2084.48388671875,2097.2890625,2060.72900390625,2073.1630859375,2073.1630859375,0
2000-12-11,2072.282958984375,2072.47607421875,2036.8809814453125,2039.364013671875,2039.364013671875,0
2000-12-18,2038.447998046875,2086.93896484375,2024.2860107421875,2069.76806640625,2069.76806640625,0
2000-12-25,2071.56689453125,2079.761962890625,2047.741943359375,2073.47705078125,2073.47705078125,0
2001-01-01,2073.47998046875,2127.4189453125,2073.47998046875,2125.300048828125,2125.300048828125,0
2001-01-08,2128.60205078125,2131.97998046875,2082.841064453125,2104.7470703125,2104.7470703125,0
2001-01-15,2097.091064453125,2097.092041015625,2007.7060546875,2065.60595703125,2065.60595703125,0
2001-01-22,2065.610107421875,2065.610107421875,2065.610107421875,2065.610107421875,2065.610107421875,0
2001-01-29,2065.610107421875,2065.610107421875,2065.610107421875,2065.610107421875,2065.610107421875,0
2001-02-05,2069.85595703125,2072.547119140625,1926.4000244140625,1956.969970703125,1956.969970703125,0
2001-02-12,1958.655029296875,1973.9990234375,1911.8709716796875,1941.9639892578125,1941.9639892578125,0
2001-02-19,1942.5789794921875,1980.385986328125,1893.782958984375,1936.345947265625,1936.345947265625,0
2001-02-26,1940.77001953125,1987.3890380859375,1935.5469970703125,1985.1109619140625,1985.1109619140625,0
2001-03-05,1991.280029296875,2015.5030517578125,1977.1109619140625,2011.6600341796875,2011.6600341796875,0
2001-03-12,2013.31201171875,2027.3330078125,1992.1710205078125,2020.2359619140625,2020.2359619140625,0
2001-03-19,2019.8509521484375,2093.948974609375,2017.490966796875,2053.5390625,2053.5390625,0
2001-03-26,2052.054931640625,2112.87890625,2052.054931640625,2112.77490234375,2112.77490234375,0
2001-04-02,2117.449951171875,2129.8291015625,2081.64404296875,2108.60595703125,2108.60595703125,0
2001-04-09,2108.968994140625,2145.43701171875,2100.971923828125,2145.39990234375,2145.39990234375,0
2001-04-16,2150.2919921875,2179.740966796875,2148.30810546875,2152.3349609375,2152.3349609375,0
2001-04-23,2150.341064453125,2170.386962890625,2102.824951171875,2115.10888671875,2115.10888671875,0
2001-04-30,2117.16796875,2122.5029296875,2111.951904296875,2119.179931640625,2119.179931640625,0
2001-05-07,2119.179931640625,2155.422119140625,2119.179931640625,2155.405029296875,2155.405029296875,0
2001-05-14,2161.614013671875,2205.012939453125,2160.123046875,2203.3720703125,2203.3720703125,0
2001-05-21,2207.781005859375,2218.445068359375,2175.277099609375,2193.575927734375,2193.575927734375,0
2001-05-28,2194.452880859375,2223.263916015625,2171.681884765625,2219.591064453125,2219.591064453125,0
2001-06-04,2223.910888671875,2242.69091796875,2211.75,2223.068115234375,2223.068115234375,0
2001-06-11,2223.794921875,2245.43505859375,2188.25,2210.969970703125,2210.969970703125,0
2001-06-18,2211.89208984375,2214.10498046875,2157.1220703125,2206.06689453125,2206.06689453125,0
2001-06-25,2210.069091796875,2237.52294921875,2210.041015625,2218.029052734375,2218.029052734375,0
2001-07-02,2220.4189453125,2223.20703125,2168.780029296875,2170.52099609375,2170.52099609375,0
2001-07-09,2169.467041015625,2192.52294921875,2153.679931640625,2161.340087890625,2161.340087890625,0
2001-07-16,2176.3369140625,2183.51708984375,2121.283935546875,2179.6240234375,2179.6240234375,0
2001-07-23,2183.742919921875,2185.85498046875,2063.889892578125,2065.72802734375,2065.72802734375,0
2001-07-30,2056.762939453125,2056.77294921875,1909.2969970703125,1958.6920166015625,1958.6920166015625,0
2001-08-06,1953.4119873046875,1956.39697265625,1861.779052734375,1955.0360107421875,1955.0360107421875,0
2001-08-13,1956.925048828125,1963.137939453125,1909.6729736328125,1924.0030517578125,1924.0030517578125,0
2001-08-20,1923.0989990234375,1947.4029541015625,1869.491943359375,1886.800048828125,1886.800048828125,0
2001-08-27,1881.3089599609375,1881.3089599609375,1795.5670166015625,1834.137939453125,1834.137939453125,0
2001-09-03,1831.7030029296875,1888.9010009765625,1807.1409912109375,1808.843994140625,1808.843994140625,0
2001-09-10,1790.2099609375,1871.1300048828125,1774.83203125,1818.3819580078125,1818.3819580078125,0
2001-09-17,1811.904052734375,1836.7860107421875,1780.0460205078125,1807.01904296875,1807.01904296875,0
2001-09-24,1804.886962890625,1813.3070068359375,1750.7640380859375,1764.866943359375,1764.866943359375,0
2001-10-01,1764.8699951171875,1764.8699951171875,1764.8699951171875,1764.8699951171875,1764.8699951171875,0
2001-10-08,1766.133056640625,1773.7979736328125,1598.79296875,1691.3260498046875,1691.3260498046875,0
2001-10-15,1692.1729736328125,1703.5880126953125,1550.9119873046875,1572.4530029296875,1572.4530029296875,0
2001-10-22,1558.468017578125,1744.9229736328125,1514.862060546875,1677.8780517578125,1677.8780517578125,0
2001-10-29,1678.7249755859375,1717.7359619140625,1655.885986328125,1691.3509521484375,1691.3509521484375,0
2001-11-05,1687.8399658203125,1688.3089599609375,1550.4649658203125,1630.3590087890625,1630.3590087890625,0
2001-11-12,1631.7989501953125,1734.6729736328125,1598.112060546875,1646.762939453125,1646.762939453125,0
2001-11-19,1645.092041015625,1721.968017578125,1644.8160400390625,1712.56396484375,1712.56396484375,0
